1	-6.647379	0.130554
1	-5.557447	0.215961
0	-6.195325	0.168895
1	-4.876336	0.268144
1	-6.167603	0.163755
1	-6.132663	0.159777
0	-7.682587	0.068501
0	-7.517934	0.075587
0	-6.085567	0.174152
1	-5.44004	0.218164
0	-7.3045	0.09622
1	-4.711007	0.234809
1	-4.242867	0.357775
0	-5.724056	0.148569
1	-3.747787	0.410335
1	-5.711205	0.19273
1	-3.444478	0.261305
1	-5.825257	0.196535
1	-5.115212	0.260015
1	-5.288912	0.242119
1	-4.075192	0.368674
1	-3.297668	0.457533
0	-6.689151	0.105993
1	-7.111576	0.093193
0	-6.323531	0.160376
1	-6.878393	0.113942
1	-4.239028	0.247455
1	-4.913137	0.251972
1	-5.704053	0.19771
1	-5.409423	0.226156
1	-4.333543	0.344834
1	-3.760348	0.378483
1	-6.448134	0.141422
1	-4.438453	0.335041
1	-2.929379	0.367233
0	-6.793547	0.117399
1	-4.20273	0.356881
0	-7.057869	0.09147
1	-5.389129	0.225461
0	-5.592584	0.214346
1	-5.340115	0.234589
0	-5.61907	0.215724
1	-6.311987	0.160306
1	-5.952058	0.186489
1	-4.441519	0.327978
1	-5.892061	0.183572
1	-5.301321	0.24308
1	-4.796845	0.277227
1	-5.436135	0.232209
1	-6.729713	0.115515
1	-6.025367	0.177275
0	-7.777685	0.05761
0	-6.816086	0.119652
1	-4.960234	0.275931
1	-5.585259	0.209863
1	-6.41744	0.151709
0	-7.24562	0.093534
1	-5.477592	0.228624
0	-7.293801	0.098555
0	-7.156076	0.097336
1	-6.112667	0.170633
1	-5.011879	0.271362
0	-7.31055	0.095032
1	-5.456811	0.232861
0	-6.650471	0.103561
1	-6.452058	0.141929
0	-7.695734	0.056141
0	-6.99582	0.102706
0	-6.359018	0.138868
1	-5.333619	0.228319
1	-5.529833	0.22052
1	-6.251425	0.160812
1	-5.498456	0.216638
1	-5.070096	0.249703
1	-5.657899	0.200423
0	-7.072419	0.119308
1	-4.476755	0.326197
1	-4.508984	0.301952
