-1.536234487	-1.241674587	0
0.87663245	0.288631766	1
1.312168434	1.646428208	1
-0.065861876	-0.66363443	0
1.772768159	2.226798237	1
-0.053905895	-0.17600656	1
2.054952942	0.581201863	1
-0.160014645	-0.133991569	1
0.500578657	0.566957622	1
0.338976143	0.369349135	1
1.468165564	1.766775487	1
2.191538232	2.747960806	1
-0.963742	-1.133760655	0
-1.356746846	-1.275098866	1
-0.623585921	-0.533260973	0
-1.139804077	-1.045987417	1
1.315740064	0.428269502	1
0.688579968	0.478146432	1
-0.047252003	-0.121017162	1
0.226858236	0.193084927	1
1.227807643	1.503533069	1
1.761081981	1.875086933	1
-0.739510838	-0.742551945	1
1.130204191	1.395398295	1
2.534177426	1.750863896	1
-1.060867251	-1.007815058	0
1.349510058	1.636556618	1
-1.306780316	-1.294124314	0
0.245738843	0.185410704	1
0.056453642	0.062678344	0
0.29133922	0.286202516	1
0.031812283	0.077894285	0
-0.612845913	-0.534033916	1
-0.27798448	-0.24491998	1
1.127351725	1.317408312	1
-0.222166023	-0.277129633	1
0.327431379	0.379960543	1
0.796772711	0.757013347	1
0.202006616	0.259922442	1
-1.001479025	-1.028618276	1
-0.346187811	-0.346661408	1
-1.976464108	-1.66800805	0
-1.081836502	-0.982937325	0
0.64476308	0.742702853	1
0.063268486	0.013176844	1
-0.710954548	-0.6289624	1
-1.481455235	-1.271333527	0
0.163436925	0.220336701	1
-1.526280628	-1.215891406	0
-1.398147605	-1.229351662	0
-0.427407727	-0.420002689	1
0.59671494	0.692251737	1
-1.541863129	-1.25479254	0
0.182770614	0.267121857	1
-0.927755902	-1.160614915	0
-0.743161547	-0.736953627	1
-1.900220656	-1.684228818	0
-1.249052772	-1.170055866	0
-0.656601399	-0.770753335	0
0.297382801	0.216968877	1
0.114834295	0.130851946	1
-0.556501806	-0.52844664	1
0.144026016	0.087986717	1
0.542552514	0.453092025	1
-0.004312438	-0.091060087	1
-1.320316969	-0.986735789	0
1.094569766	1.297742425	1
1.064585383	1.030027978	1
